Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
11/7/13 reactivated for billing. BPD,AZ,NPI,AHCCCS UNITED HEALTHCARE LTC,CON MEDICAID,N,null,null,1069 - Payment - Medicaid HMO,2013-10-14 10:54:04.22,
Paper,H,null,MO,null,ENS_EDI, MCKESSON,null,N,GREAT WEST PPO,N,N,MANAGED CARE,null,N,GREAT WEST HLTH,N,N,null,N,N,null,63857-,Commercial,null,Y,2,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2014-07-02 13:37:03.09,rdunn,null,96748,N,NONE,null,24,Y,1000 GREAT WEST DRIVE,JMachado,null,GW,N,Y,null,GREAT WEST HEALTHCARE/CIGNA,4700 - Adjustment - Managed Care,Y,KENNETT,|96748|MZC6|GREAT WEST HEALTHCARE/CIGNA|1000 GREAT WEST DRIVE||KENNETT|MO|63857|MANAGED CARE|MANAGED CARE|PPO|GREAT WEST PPO|,MZC6,Netwerkes,N,Electronic,N,null,7/2 - updated from comm fin class.,null,NPI,GREAT WEST HEALTHCARE/CIGNA,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2013-10-14 12:07:41.103,
Paper,D,null,TX,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,VA HOSPITAL,N,N,null,N,N,null,75418-,Medicaid,null,Y,null,null,null,null,Paper,Y,null,PROGRAM,12,567,null,Medicaid,N,null,Medicaid,2017-09-25 14:40:26.497,rdunn,null,96749,N,NONE,null,24,Y,PO BOX A,jdtorres,null,CC,Y,N,null,VA HOSPITAL - FEE SERVICES,4069 - MEDICAID,Y,BONHAM,|96749|9N3R|VA HOSPITAL - FEE SERVICES|PO BOX A||BONHAM|TX|75418|GOVERNMENT|PROGRAM|PROGRAM|NONE|,9N3R,null,Y,Paper,N,null,9/22/17 Always E4 per KCastellanos-AB,null,NPI,VA HOSPITAL - FEE SERVICES,PROGRAM,N,null,null,1069 - Payment - Medicaid HMO,2013-10-14 17:11:36.767,
Paper,H,null,KS,81264,ENS_EDI, MCKESSON, NAVICURE,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,81264,N,NIPPON LIFE BEN,N,N,null,N,N,null,66225-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,rdunn,null,96750,N,NONE,null,24,Y,PO BOX 25951,RSM_AR1594517,null,AE,Y,Y,null,NIPPON LIFE BENEFITS,4700 - MANAGED CARE,Y,SHAWNEE MISSION,|96750|MZC7|NIPPON LIFE BENEFITS|PO BOX 25951||SHAWNEE MISSION|KS|66225|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MZC7,Navicure,N,Electronic,N,null,null,null,NPI,NIPPON LIFE BENEFITS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2013-10-15 16:15:57.94,
Paper,O,null,AZ,null,ENS_EDI, MCKESSON,null,Y,NONE,N,N,COMMERCIAL,null,N,TRIDENT PLN ADM,N,N,null,N,N,null,85014-,null,null,N,1,null,null,null,Paper,N,null,HMO/POS,12,null,null,null,N,null,Commercial,2013-10-29 10:22:16.5,ARASTAFAR,null,96800,N,NONE,null,24,Y,5045 N. 12TH STREET,ARASTAFAR,null,IA,N,N,null,TRIDENT PLAN ADMIN,null,N,PHOENIX,|96800|443P|TRIDENT PLAN ADMIN|5045 N. 12TH STREET||PHOENIX|AZ|85014|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,443P,null,N,Paper,N,null,null,null,NPI,TRIDENT PLAN ADMIN,COMMERCIAL,N,null,null,null,2013-10-29 10:21:54.57,
Paper,H,null,CA,IP091,ENS_EDI, MCKESSON,null,Y,AETNA USHC HMO,N,Y,MANAGED CARE,IP091,N,SUTTER,N,N,null,N,N,null,95865-,null,null,N,2,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Commercial,2014-05-15 12:22:37.987,arastafar,null,96823,N,NONE,null,24,Y,PO BOX 255392,lbgarcia,null,IP,N,N,null,SUTTER PACIFIC MED FOUNDATION,null,N,SACRAMENTO,|96823|MZH0|SUTTER PACIFIC MED FOUNDATION|PO BOX 255392||SACRAMENTO|CA|95865|MANAGED CARE|MANAGED CARE|HMO|AETNA USHC HMO|,MZH0,NAVICURE,N,Electronic,N,null,null,null,NPI,SUTTER PACIFIC MED FOUNDATION,MANAGED CARE,N,null,null,null,2013-11-04 08:14:03.577,
Paper,H,null,WI,39065,ENS_EDI, MCKESSON, NAVICURE,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,39065,N,ASSURANT HEALTH,N,N,null,N,N,null,53201-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,rdunn,null,96751,N,NONE,null,24,Y,PO BOX 624,RSM_AR1594517,null,AE,Y,Y,null,ASSURANT HEALTH,4700 - MANAGED CARE,Y,MILWAUKEE,|96751|MZC8|ASSURANT HEALTH|PO BOX 624||MILWAUKEE|WI|53201|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MZC8,Navicure,N,Electronic,N,null,null,null,NPI,ASSURANT HEALTH,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2013-10-15 16:22:20.45,
Paper,H,null,MO,95426,ENS_EDI, MCKESSON,null,N,GREAT WEST PPO,N,N,MANAGED CARE,95426,N,AFFORDABLE BNFT,N,N,null,N,N,null,63857-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2013-10-16 08:17:01.79,ARASTAFAR,null,96752,N,NONE,null,24,Y,1000 GREAT WEST DRIVE,ARASTAFAR,null,ZA,N,N,null,AFFORDABLE BENEFIT ADMINISTRATION,null,N,KENNETT,|96752|MZC9|AFFORDABLE BENEFIT ADMINISTRATION|1000 GREAT WEST DRIVE||KENNETT|MO|63857|MANAGED CARE|MANAGED CARE|PPO|GREAT WEST PPO|,MZC9,Netwerkes,N,Electronic,N,null,null,null,NPI,AFFORDABLE BENEFIT ADMINISTRATION,MANAGED CARE,N,null,null,null,2013-10-16 08:17:01.79,
Paper,D,null,KY,26492,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,null,N,FLORIDA,N,N,null,N,N,null,40742-,Medicaid,null,Y,null,null,null,null,Paper,Y,null,HMO,12,null,null,Medicaid,N,null,Government,2017-06-26 10:03:05.917,ARASTAFAR,null,96753,N,NONE,null,24,Y,PO BOX 7337,RSM_AR1594517,null,CC,Y,Y,null,FLORIDA TRUE HEALTH,4069 - MEDICAID,Y,LONDON,|96753|9N3S|FLORIDA TRUE HEALTH|PO BOX 7337||LONDON|KY|40742|GOVERNMENT|MEDICAID|HMO|NONE|,9N3S,null,N,Paper,N,null,10/3/16, per "Per Navicure Termination Notice" BNihchols updated from E25.AR,FL,NPI,FLORIDA TRUE HEALTH,MEDICAID,N,null,null,1069 - Payment - Medicaid HMO,2013-10-16 08:31:31.51,
Paper,H,null,TN,62308,ENS_EDI, MCKESSON,SKIP POS,N,GREAT WEST PPO,N,N,MANAGED CARE,62308,N,APWU,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-03-17 17:13:42.73,ARASTAFAR,null,96754,N,NONE,null,24,Y,PO BOX 188004,SadiaC_PC25761,null,ZA,N,N,null,APWU HEALTH PLAN,null,N,CHATTANOOGA,|96754|MZD0|APWU HEALTH PLAN|PO BOX 188004||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|GREAT WEST PPO|,MZD0,Netwerkes,N,Electronic,N,null,null,null,NPI,APWU HEALTH PLAN,MANAGED CARE,N,null,null,null,2013-10-16 08:38:59.31,
Paper,D,null,CO,null,ENS_EDI, MCKESSON,null,Y,NONE,N,N,GOVERNMENT,null,N,CHIP,N,N,null,N,N,null,80201-,null,null,N,1,null,null,null,Paper,N,null,PROGRAM,12,null,null,null,N,null,Government,2014-01-06 15:26:26.113,ARASTAFAR,null,96755,N,NONE,null,24,Y,PO BOX 929,JMachado,null,CC,N,N,null,CHIP PLUS,null,N,DENVER,|96755|9N3T|CHIP PLUS|PO BOX 929||DENVER|CO|80201|GOVERNMENT|PROGRAM|PROGRAM|NONE|,9N3T,null,N,Paper,N,null,null,CO,NPI,CHIP PLUS,PROGRAM,N,null,null,null,2013-10-16 08:48:41.07,
Paper,D,null,FL,28804,ENS_EDI, MCKESSON,null,N,NONE,N,N,GOVERNMENT,28804,N,AMERIGROUP,N,N,null,N,N,null,32314-,null,null,N,2,null,null,null,Paper,N,null,HMO,12,null,null,null,N,null,Medicaid,2015-06-12 10:16:24.89,rdunn,null,97929,N,NONE,null,24,Y,PO BOX 7072,gastewart,null,CC,N,N,null,AMERIGROUP FLORIDA,null,N,TALLAHASSEE,|97929|9O7K|AMERIGROUP FLORIDA|PO BOX 7072||TALLAHASSEE|FL|32314|GOVERNMENT|MEDICAID|HMO|NONE|,9O7K,Navicure,N,Electronic,N,null,6/12/15 - Invalid address - Use code 977H/987B for FL claims - GS,FL,NPI,AMERIGROUP FLORIDA,MEDICAID,N,null,null,null,2014-08-22 11:38:36.497,
Paper,H,null,MO,62308,ENS_EDI, MCKESSON,null,N,GREAT WEST PPO,N,N,MANAGED CARE,62308,N,GREAT WEST HLTH,N,N,null,N,N,null,63857-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2013-10-17 08:48:28.76,rdunn,null,96756,N,NONE,null,24,Y,1000 GREAT WEST DRIVE,lbgarcia,null,GW,N,Y,null,GREAT WEST HEALTHCARE/CIGNA,4700 - Adjustment - Managed Care,Y,KENNETT,|96756|MZD1|GREAT WEST HEALTHCARE/CIGNA|1000 GREAT WEST DRIVE||KENNETT|MO|63857|MANAGED CARE|MANAGED CARE|PPO|GREAT WEST PPO|,MZD1,Netwerkes,N,Electronic,N,null,null,null,NPI,GREAT WEST HEALTHCARE/CIGNA,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2013-10-16 11:26:43.053,
Paper,O,null,WA,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,null,N,AASI,N,N,null,N,N,null,98119-,Commercial,null,Y,null,null,null,null,Paper,Y,null,NONE,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,rdunn,null,96757,N,NONE,null,24,Y,4047 13TH AVE W,RSM_AR1594517,null,IA,Y,N,null,AASGARD SUMMIT MANAGEMENT SVCS,8888 - REVIEW EOB,Y,SEATTLE,|96757|443H|AASGARD SUMMIT MANAGEMENT SVCS|4047 13TH AVE W||SEATTLE|WA|98119|COMMERCIAL|COMMERCIAL|NONE|NONE|,443H,null,N,Paper,N,null,null,null,NPI,AASGARD SUMMIT MANAGEMENT SVCS,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2013-10-16 16:37:53.957,
Paper,O,null,CO,null,ENS_EDI, MCKESSON,null,Y,BC,N,N,COMMERCIAL,null,N,BLUE CROSS,N,N,null,N,N,null,80217-,null,null,N,1,null,null,null,Paper,N,null,HMO/POS,12,null,null,null,N,null,Commercial,2013-10-18 12:33:47.843,ARASTAFAR,null,96763,N,NONE,null,24,Y,PO BOX 5747,ARASTAFAR,null,IA,N,N,null,BLUE CROSS GEORGIA,null,N,DENVER,|96763|443I|BLUE CROSS GEORGIA|PO BOX 5747||DENVER|CO|80217|COMMERCIAL|COMMERCIAL|HMO/POS|BC|,443I,null,N,Paper,N,null,null,null,NPI,BLUE CROSS GEORGIA,COMMERCIAL,N,null,null,null,2013-10-18 12:33:47.843,
Paper,O,null,WI,null,ENS_EDI, MCKESSON,null,N,FIRST HLTH,N,N,COMMERCIAL,null,N,AUXIANT,N,N,null,N,N,null,53203-,null,null,N,2,null,null,null,Paper,N,null,NONE,12,null,null,null,N,null,Commercial,2014-04-10 14:41:14.993,ARASTAFAR,null,96764,N,NONE,null,24,Y,PO BOX 510620,arastafar,null,IA,N,N,null,AUXIANT,null,N,MILWAUKEE,|96764|443J|AUXIANT|PO BOX 510620||MILWAUKEE|WI|53203|COMMERCIAL|COMMERCIAL|NONE|FIRST HLTH|,443J,null,N,Paper,N,null,null,null,NPI,AUXIANT,COMMERCIAL,N,null,null,null,2013-10-18 13:06:15.42,
Paper,H,null,IA,39065,ENS_EDI, MCKESSON,null,Y,AETNA USHC PPO,N,N,MANAGED CARE,39065,N,ASSURANT HEALTH,N,N,null,N,N,null,52733-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2014-06-26 15:37:56.873,ARASTAFAR,null,96774,N,NONE,null,24,Y,PO BOX 2877,SadiaC_AR1281877,null,ZA,N,N,null,ASSURANT,null,N,CLINTON,|96774|MZD9|ASSURANT|PO BOX 2877||CLINTON|IA|52733|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,MZD9,Navicure,N,Electronic,N,null,null,null,NPI,ASSURANT,MANAGED CARE,N,null,null,null,2013-10-23 07:58:08.793,
Paper,H,null,TX,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,PHCS,N,N,MANAGED CARE,PPNPI,N,GROUP & PENSION,N,N,null,N,N,null,75374-,Commercial,null,Y,null,null,null,null,Paper,Y,null,EPO,12,null,null,Commercial,N,null,Commercial,2017-08-14 13:34:30.13,ABrownstein,null,101798,N,NONE,null,24,Y,PO BOX 749075,ABrownstein,null,ZA,Y,Y,null,GROUP & PENSON ADMIN,4700 - MANAGED CARE,Y,DALLAS,|101798|M2D4|GROUP & PENSION ADMIN|PO BOX 749075||DALLAS|TX|75374|MANAGED CARE|MANAGED CARE|EPO|PHCS|,M2D4,Navicure,N,Electronic,N,null,8/14/17 per KCastellanos update primary from E4 and add CPID-AB,null,NPI,GROUP & PENSION ADMIN,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2017-07-25 14:40:15.953,
Paper,H,null,TN,62308,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA OPN ACC P,N,N,MANAGED CARE,62308,N,CIGNA,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,OPEN ACCESS PLU,12,null,null,null,N,null,Commercial,2017-07-26 14:26:24.207,ABrownstein,null,101803,N,NONE,null,24,Y,PO BOX 188061,ABrownstein,null,CI,N,N,null,CIGNA,null,N,CHATTANOOGA,|101803|M2D8|CIGNA|PO BOX 188061||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|OPEN ACCESS PLU|CIGNA OPN ACC P|,M2D8,Navicure,N,Electronic,N,null,null,null,NPI,CIGNA,MANAGED CARE,N,null,null,null,2017-07-26 14:26:24.207,
Paper,D,null,OH,GACS1,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,GACS1,N,CARESOURCE,N,N,null,N,N,null,45401-,Medicaid,null,Y,null,null,null,null,Paper,Y,null,HMO,12,null,null,Medicaid,N,null,Medicaid,2017-10-23 11:50:37.41,ABrownstein,null,101804,N,NONE,null,24,Y,PO BOX 803,ABrownstein,ATTN: CLAIMS DEPT,CC,Y,N,null,CARESOURCE GEORGIA,4069 - MEDICAID,Y,DAYTON,|101804|9S1M|CARESOURCE GEORGIA|PO BOX 803|ATTN: CLAIMS DEPT|DAYTON|OH|45401|GOVERNMENT|MEDICAID|HMO|NONE|,9S1M,Navicure,Y,Electronic,N,null,null,GA,NPI,CARESOURCE GEORGIA,MEDICAID,N,null,null,1069 - Payment - Medicaid HMO,2017-07-26 14:40:09.02,
null,H,null,KY,null,null,null,N,HUMANA PPO,null,null,MANAGED CARE,61101 NOCD,N,HUMANA,null,N,null,N,Y,null,40512-4610,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-23 00:00:00.0,null,2005-03-04 00:00:00.0,null,null,31843,null,NONE,null,null,N,PO BOX 14610,medwards,null,HU,null,null,null,null,null,null,LEXINGTON,|31843|7ED2|HUMANA|PO BOX 14610||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|HUMANA PPO|,7ED2,null,null,null,null,null,null,null,null,HUMANA,MANAGED CARE,N,null,null,null,2001-05-23 00:00:00.0,
Paper,H,null,TN,PPNPI,ENS_EDI, MCKESSON, HLSC, NAVICURE,null,Y,CIGNA PPO,N,N,MANAGED CARE,PPNPI,N,GROUP RESOURCE,N,N,null,N,N,null,37422-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-08-11 15:05:02.27,ABrownstein,null,101805,N,NONE,null,24,Y,PO BOX 188061,ABrownstein,null,ZA,N,N,null,GROUP RESOURCES,null,N,CHATTANOOGA,|101805|M2D9|GROUP RESOURCES|PO BOX 188061||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,M2D9,Navicure,N,Electronic,N,null,null,null,NPI,GROUP RESOURCES,MANAGED CARE,N,null,null,null,2017-07-26 14:46:19.603,
