Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,O,null,CA,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,COMMERCIAL,null,N,GBS,N,N,null,N,N,null,92610-,null,null,N,1,null,null,null,Paper,N,null,NONE,12,null,null,null,N,null,Commercial,2015-01-05 10:11:03.073,arastafar,null,98423,N,NONE,null,24,Y,26741 PORTOLA PKWY,arastafar,SUITE 1E #527,IA,N,N,null,GBG ADMINISTRATIVE,null,N,FOOTHILL RANCH,|98423|456N|GBG ADMINISTRATIVE|26741 PORTOLA PKWY|SUITE 1E #527|FOOTHILL RANCH|CA|92610|COMMERCIAL|COMMERCIAL|NONE|NONE|,456N,null,N,Paper,N,null,null,null,NPI,GBG ADMINISTRATIVE,COMMERCIAL,N,null,null,null,2015-01-05 10:11:03.073,
null,H,null,TX,62308,null,null,N,CIGNA POS,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,75091-9387,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,0196,null,N,2001-05-22 00:00:00.0,COMMERCIAL,2012-08-29 17:01:12.057,null,null,31707,null,NONE,null,null,N,PO BOX 9387,DBO_JaM,null,CI,null,null,null,null,null,null,SHERMAN,|31707|7DY4|CIGNA|PO BOX 9387||SHERMAN|TX|75091|MANAGED CARE|MANAGED CARE|POS|CIGNA POS|,7DY4,null,null,null,null,11697,3/30/05- MONTHLY INACT.- AG,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-05-22 00:00:00.0,
null,H,null,TN,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,37422-8031,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0079,null,N,2001-09-07 00:00:00.0,COMMERCIAL,2006-01-19 00:00:00.0,null,null,52678,null,NONE,null,null,N,PO BOX 188031,jmalave,null,CI,null,null,null,null,null,null,CHATTANOOGA,|52678|7ATT|CIGNA|PO BOX 188031||CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7ATT,null,null,null,null,11697,null,null,null,CIGNA,MANAGED CARE,Y,null,null,null,2001-09-07 00:00:00.0,
null,D,null,CA,null,null,null,N,SCCIPA,null,null,GOVERNMENT,null,N,PHYSICIANS MED,null,N,null,N,Y,null,95133-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-09-07 00:00:00.0,null,2004-01-21 00:00:00.0,null,null,52680,null,NONE,null,null,N,1565 MABURY RD,wfountain,STE D4,CA,null,null,null,null,null,null,SAN JOSE,|52680|968L|PHYSICIANS MEDICAL GROUP|1565 MABURY RD|STE D4|SAN JOSE|CA|95133|GOVERNMENT|CON MEDICAID|HMO|SCCIPA|,968L,null,null,null,null,null,1/21 updated ins class,null,null,PHYSICIANS MEDICAL GROUP,CON MEDICAID,N,null,null,null,2001-09-07 00:00:00.0,
null,O,null,LA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,Y,null,70361-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-23 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31711,null,NONE,null,null,N,PO BOX 3857,null,null,IA,null,null,null,null,null,null,HOUMA,|31711|07WF|GULF SOUTH RISK SERVICES|PO BOX 3857||HOUMA|LA|70361|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WF,null,null,null,null,null,null,null,null,GULF SOUTH RISK SERVICES,COMMERCIAL,N,null,null,null,2001-05-23 00:00:00.0,
null,O,null,IL,6405,null,null,N,NONE,null,null,COMMERCIAL,null,N,CIGNA,null,N,null,N,Y,null,60914-0000,null,null,N,null,null,null,null,null,N,NONE,NONE,null,null,0112,null,N,2001-05-23 00:00:00.0,Commercial,2010-12-01 14:24:13.85,null,null,31713,null,NONE,null,null,Y,PO BOX 3070,lbgarcia,null,CI,null,N,null,null,null,N,BOURBONNAIS,|31713|07WH|CIGNA|PO BOX 3070||BOURBONNAIS|IL|60914|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WH,null,N,null,N,11697,12/1/10 monthly inact.
2-22-06 upd format from e21 upd cpid from 62308 per h stuart-jm,null,NPI,CIGNA,COMMERCIAL,N,null,null,null,2001-05-23 00:00:00.0,
null,D,null,PR,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,HIMA MED DE FAM,null,N,null,N,N,null,00726-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-05-23 00:00:00.0,null,2012-08-29 17:01:12.057,null,null,31729,null,NONE,null,null,N,PO BOX 7589,DBO_JaM,null,IZ,null,null,null,null,null,null,CAGUAS,|31729|802J|HIMA MED DE FAMILIA C6036|PO BOX 7589||CAGUAS|PR|00726|GOVERNMENT|PROGRAM|PROGRAM|NONE|,802J,null,null,null,null,null,4/14 UPD PC,MP-YC,null,null,HIMA MED DE FAMILIA C6036,PROGRAM,N,null,null,null,2001-05-23 00:00:00.0,
Paper,O,null,KY,61101,ENS_EDI, MCKESSON,null,Y,NONE,N,Y,COMMERCIAL,61101,N,HUMANA,N,N,null,N,N,null,40512-4609,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,NONE,12,null,0039,Commercial,N,2001-05-25 00:00:00.0,Commercial,2018-08-17 17:20:02.843,null,null,31803,N,NONE,null,24,Y,PO BOX 14609,FLaye,null,HU,Y,N,null,HUMANAF,8888 - REVIEW EOB,Y,LEXINGTON,|31803|07WQ|HUMANA|PO BOX 14609||LEXINGTON|KY|40512|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WQ,Navicure,Y,Electronic,N,12637,6-19-09 clean up project removed neic zs 
7-30-08 Add npi only to ecom des per JBrown-fl
7-17-08 Upd format frm E21 per TFrasier-fl,null,NPI,HUMANA,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2001-05-25 00:00:00.0,
null,O,null,MI,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,49009-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-25 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31807,null,NONE,null,null,N,5943 STADIUM DR,null,null,IA,null,null,null,null,null,null,KALAMAZOO,|31807|07WP|PREFERRED PARTNERS|5943 STADIUM DR||KALAMAZOO|MI|49009|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WP,null,null,null,null,null,null,null,null,PREFERRED PARTNERS,COMMERCIAL,N,null,null,null,2001-05-25 00:00:00.0,
null,H,null,CO,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87265 NOCD,N,FISERV HEALTH,null,N,null,N,Y,null,81002-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-25 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,31811,null,NONE,null,null,N,PO BOX 375,jmalave,null,UH,null,null,null,null,null,null,PUEBLO,|31811|7EC3|FISERV HEALTH|PO BOX 375||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7EC3,null,null,null,null,null,11-21-06 upd name from Benesight per Ins Rep- JM
1/23 updated ins class,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-05-25 00:00:00.0,
Paper,D,null,NV,76342,ENS_EDI,null,N,HLTH PLAN OF NV,N,N,GOVERNMENT,76342,N,HLTH PLAN OF NV,N,N,null,N,N,null,89114-0000,Medicaid,null,Y,null,null,null,null,Paper,N,NONE,PROGRAM,null,null,null,Medicaid,N,2001-05-25 00:00:00.0,Medicaid,2013-11-07 09:38:17.203,null,null,31815,N,NONE,null,null,Y,PO BOX 15645,arastafar,null,CC,N,N,null,NEVADA CHECK UP,4899 - Adjustment - Government,Y,LAS VEGAS,|31815|964P|NEVADA CHECK UP|PO BOX 15645||LAS VEGAS|NV|89114|GOVERNMENT|PROGRAM|PROGRAM|HLTH PLAN OF NV|,964P,Netwerkes,N,Electronic,N,null,9/16/13 - Monthly in-activation
6/1/11- Upd from E2 & added CPID per Geisha- AG
12/08 updated major payer
3/16 updated payer class and ins class,NV,NPI,NEVADA CHECK UP,PROGRAM,N,null,Medicaid (Standard),1899 - Payment - Government,2001-05-25 00:00:00.0,
null,D,null,WI,4407,null,null,N,NONE,N,N,GOVERNMENT,null,N,TRICARE,N,N,null,N,Y,null,53708-8999,null,null,N,1,null,null,null,null,N,NONE,NONE,null,806,0004,null,Y,2002-05-31 00:00:00.0,Champus,2018-08-23 11:04:51.823,null,null,31817,N,NONE,null,null,N,PO BOX 8999,FLaye,null,CJ,N,N,null,WISCONSIN PHYSICIAN SVCS,null,N,MADISON,|31817|964Q|WISCONSIN PHYSICIAN SVCS|PO BOX 8999||MADISON|WI|53708|GOVERNMENT|CON CHAMPUS|NONE|NONE|,964Q,null,N,null,N,14782,7/16/12 HS adj code add per JG-PM
This code is for DOS prior to NOV2004-JG,null,null,WISCONSIN PHYSICIAN SVCS,CON CHAMPUS,Y,null,null,null,2002-05-31 00:00:00.0,
null,H,null,KS,null,null,null,N,HEALTH CHOICE,null,null,MANAGED CARE,48117 NOCD,N,HEALTH CHOICE,null,N,null,N,Y,null,66225-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-05-29 00:00:00.0,null,2009-07-20 00:00:00.0,null,null,31821,null,NONE,null,null,N,PO BOX 25946,zsmith,null,ZA,null,null,null,null,null,null,OVERLAND PARK,|31821|7EC7|FMH BENEFIT SERVICES|PO BOX 25946||OVERLAND PARK|KS|66225|MANAGED CARE|MANAGED CARE|HMO|HEALTH CHOICE|,7EC7,null,null,null,null,null,null,null,null,FMH BENEFIT SERVICES,MANAGED CARE,N,null,null,null,2001-05-29 00:00:00.0,
null,D,null,TX,null,null,Y2KALL,N,NONE,null,null,GOVERNMENT,76056 NOCD,N,MEDICAID-TX,null,N,null,N,Y,null,78761-4467,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-05-29 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31823,null,NONE HMO,null,null,N,PO BOX 14467,null,null,CT,null,null,null,null,null,null,AUSTIN,|31823|964T|SETON HEALTH PLAN STAR|PO BOX 14467||AUSTIN|TX|78761|GOVERNMENT|MEDICAID|HMO|NONE|,964T,null,null,null,null,null,null,null,null,SETON HEALTH PLAN STAR,MEDICAID,Y,null,null,null,2001-05-29 00:00:00.0,
null,O,null,CA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,92160-1340,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-05-29 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,31827,null,NONE,null,null,N,PO BOX 601340,null,null,IA,null,null,null,null,null,null,SAN DIEGO,|31827|07WT|TRIBAL FIRST HLTH PARTNER|PO BOX 601340||SAN DIEGO|CA|92160|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WT,null,null,null,null,null,null,null,null,TRIBAL FIRST HLTH PARTNER,COMMERCIAL,N,null,null,null,2001-05-29 00:00:00.0,
null,D,null,TN,null,null,null,N,NONE,N,N,GOVERNMENT,null,N,TENNCARE SELECT,N,N,null,N,Y,null,37422-7277,null,null,N,1,null,null,null,null,N,NONE,HMO,null,null,null,null,Y,2004-08-02 00:00:00.0,Medicaid,2018-08-28 09:39:02.123,null,null,31829,N,NONE,null,null,N,PO BOX 182277,RADavis,null,CC,N,N,null,TENNCARE SELECT TN,null,N,CHATTANOOGA,|31829|964U|TENNCARE SELECT TN|PO BOX 182277||CHATTANOOGA|TN|37422|GOVERNMENT|MEDICAID|HMO|NONE|,964U,null,N,null,N,null,updated major payer
8/2/2004 inactivated per the request of sonia caballero this payer is part of the bcbs of tennessee contract use payer code 988G. jlm
11/20/2006-reactivated for use in Georgia.jlm,TN,null,TENNCARE SELECT TN,MEDICAID,Y,null,null,null,2004-08-02 00:00:00.0,
null,H,null,ND,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,58502-4066,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-29 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31831,null,NONE PPO,null,null,N,PO BOX 4266,null,null,AE,null,null,null,null,null,null,BISMARCK,|31831|7ED0|AETNA US HEALTHCARE|PO BOX 4266||BISMARCK|ND|58502|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7ED0,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-05-29 00:00:00.0,
null,H,null,AZ,null,null,null,N,BCBS PPO,null,null,MANAGED CARE,null,N,SRT ADMIN SVC,null,N,null,N,N,null,85255-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-29 00:00:00.0,null,2004-04-30 00:00:00.0,null,null,31833,null,NONE,null,null,N,PO BOX 25160,WFOUNTAIN,null,ZA,null,null,null,null,null,null,SCOTTSDALE,|31833|7EC9|SRT ADMINISTRATORS|PO BOX 25160||SCOTTSDALE|AZ|85255|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,7EC9,null,null,null,null,null,4/30 updated mp-wf,null,null,SRT ADMINISTRATORS,MANAGED CARE,Y,null,null,null,2001-05-29 00:00:00.0,
null,H,null,NC,62308,null,null,N,CIGNA POS,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,28232-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,0120,null,N,2001-05-29 00:00:00.0,COMMERCIAL,2005-03-30 00:00:00.0,null,null,31835,null,NONE,null,null,N,PO BOX 32152,agrove,null,CI,null,null,null,null,null,null,CHARLOTTE,|31835|7ED1|CIGNA|PO BOX 32152||CHARLOTTE|NC|28232|MANAGED CARE|MANAGED CARE|POS|CIGNA POS|,7ED1,null,null,null,null,11697,3/30/05- MONTHLY INACT.- AG,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-05-29 00:00:00.0,
null,H,null,PA,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,18106-0905,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-05-30 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31837,null,NONE POS,null,null,N,PO BOX 3905,null,null,AE,null,null,null,null,null,null,ALLENTOWN,|31837|7ED4|AETNA US HEALTHCARE|PO BOX 3905||ALLENTOWN|PA|18106|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7ED4,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-05-30 00:00:00.0,
null,H,null,IL,null,null,null,N,HOMETOWN HLTH,null,null,MANAGED CARE,34150 NOCD,N,THE HLTH PLAN,null,N,null,N,N,null,60068-7217,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,0003,null,N,2001-05-30 00:00:00.0,COMMERCIAL,2009-06-30 00:00:00.0,null,null,31841,null,NONE,null,null,N,PO BOX 1217,lbgarcia,null,ZA,null,null,null,null,null,null,PARK RIDGE,|31841|7ED3|THE HEALTH PLAN|PO BOX 1217||PARK RIDGE|IL|60068|MANAGED CARE|MANAGED CARE|HMO|HOMETOWN HLTH|,7ED3,null,null,null,null,12608,6/30/09 corrected spelling on ecom payer id. LG
10-2-06 Upd format from P16, cpid from 2824 per TFrasier -JM
9-28-06 Added cpid per YBoereau-JM
9-28-06 Upd remit name from Hometown Family Hlth per PLopez -JM,null,null,THE HEALTH PLAN,MANAGED CARE,N,null,null,null,2001-05-30 00:00:00.0,
null,H,null,KY,null,null,null,N,HUMANA PPO,null,null,MANAGED CARE,61101 NOCD,N,HUMANA,null,N,null,N,Y,null,40512-4610,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-05-23 00:00:00.0,null,2005-03-04 00:00:00.0,null,null,31843,null,NONE,null,null,N,PO BOX 14610,medwards,null,HU,null,null,null,null,null,null,LEXINGTON,|31843|7ED2|HUMANA|PO BOX 14610||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|HUMANA PPO|,7ED2,null,null,null,null,null,null,null,null,HUMANA,MANAGED CARE,N,null,null,null,2001-05-23 00:00:00.0,
null,H,null,MN,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,Y,null,55116-0610,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0027,null,N,2001-05-31 00:00:00.0,COMMERCIAL,2004-12-07 00:00:00.0,null,null,31847,null,NONE,null,null,N,PO BOX 16610,YCHOW,null,ZA,null,null,null,null,null,null,ST PAUL,|31847|7ED7|SHEFFIELD OLSON & MCQUEEN|PO BOX 16610||ST PAUL|MN|55116|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7ED7,null,null,null,null,11378,3/23 removed inc ph#-yc
12/7 deact, per rep patricia, no longer reprice claims for beechst, also upd name from beechstreet per rep-yuc,null,null,SHEFFIELD OLSON & MCQUEEN,MANAGED CARE,N,null,null,null,2001-05-31 00:00:00.0,
Paper,H,null,OH,CX101,ENS_EDI, MCKESSON, NAVICURE, HLSC,null,Y,PHCS PPO,N,Y,MANAGED CARE,CX101,N,CARPENTERS HLTH,N,N,null,N,N,null,44446-0000,Commercial,null,Y,null,null,null,null,Paper,Y,NONE,PPO,12,null,null,Commercial,N,2001-05-31 00:00:00.0,Commercial,2017-06-26 10:03:05.917,null,null,31849,N,NONE,null,24,Y,6281 YOUNGSTOWN WARREN RD,RSM_AR1594517,STE 240,ZA,Y,Y,null,CARPENTERS HLTH AND WELFARE,4700 - MANAGED CARE,Y,NILES,|31849|7ED6|CARPENTERS HLTH AND WELFARE|6281 YOUNGSTOWN WARREN RD|STE 240|NILES|OH|44446|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,7ED6,Navicure,N,Electronic,N,null,11/13/12- Upd from E2 & added CPID per BHowell- AG
7-19-07 claim upd from p16 per rweissmark -er
ic was updated as a result of the ic clean up project,null,NPI,CARPENTERS HLTH AND WELFARE,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-05-31 00:00:00.0,
